0: nls, ta61, steps=200, {'cost_mean': 3166.00001650583, 'cost_std': 0.0, 'run_time_mean': 22.757729799996014, 'run_time_total': 22.757729799996014, 'num_infeasible': 0}
1: nls, ta62, steps=200, {'cost_mean': 3268.999994834885, 'cost_std': 0.0, 'run_time_mean': 23.60234770000534, 'run_time_total': 23.60234770000534, 'num_infeasible': 0}
2: nls, ta63, steps=200, {'cost_mean': 2993.99999619741, 'cost_std': 0.0, 'run_time_mean': 19.78167989999929, 'run_time_total': 19.78167989999929, 'num_infeasible': 0}
3: nls, ta64, steps=200, {'cost_mean': 2984.999997312203, 'cost_std': 0.0, 'run_time_mean': 19.512263900003745, 'run_time_total': 19.512263900003745, 'num_infeasible': 0}
4: nls, ta65, steps=200, {'cost_mean': 3137.000012844801, 'cost_std': 0.0, 'run_time_mean': 19.19103640000685, 'run_time_total': 19.19103640000685, 'num_infeasible': 0}
5: nls, ta66, steps=200, {'cost_mean': 3157.9999999171123, 'cost_std': 0.0, 'run_time_mean': 20.886433200001193, 'run_time_total': 20.886433200001193, 'num_infeasible': 0}
6: nls, ta67, steps=200, {'cost_mean': 3144.0000100722536, 'cost_std': 0.0, 'run_time_mean': 20.637703799999144, 'run_time_total': 20.637703799999144, 'num_infeasible': 0}
7: nls, ta68, steps=200, {'cost_mean': 3018.000002168119, 'cost_std': 0.0, 'run_time_mean': 19.6634716999979, 'run_time_total': 19.6634716999979, 'num_infeasible': 0}
8: nls, ta69, steps=200, {'cost_mean': 3408.000009180978, 'cost_std': 0.0, 'run_time_mean': 21.56133879999834, 'run_time_total': 21.56133879999834, 'num_infeasible': 0}
9: nls, ta70, steps=200, {'cost_mean': 3282.9999960204586, 'cost_std': 0.0, 'run_time_mean': 21.998993399996834, 'run_time_total': 21.998993399996834, 'num_infeasible': 0}
{'': '50x20/final-100-worthy-dawn-3123.pt', 'cost_mean': 3156.2, 'cost_std': 129.43708896603013, 'num_vehicles_mean': None, 'num_vehicles_std': None, 'num_vehicles_median': None, 'run_time_mean': 20.959299860000463, 'run_time_total': 209.59299860000465, 'num_infeasible': 0}
0: nls, ta61, steps=200, {'cost_mean': 3154.0000101551414, 'cost_std': 0.0, 'run_time_mean': 19.408289400002104, 'run_time_total': 19.408289400002104, 'num_infeasible': 0}
1: nls, ta62, steps=200, {'cost_mean': 3289.9999954607338, 'cost_std': 0.0, 'run_time_mean': 20.92348299999867, 'run_time_total': 20.92348299999867, 'num_infeasible': 0}
2: nls, ta63, steps=200, {'cost_mean': 2990.9999941717833, 'cost_std': 0.0, 'run_time_mean': 20.17207139999664, 'run_time_total': 20.17207139999664, 'num_infeasible': 0}
3: nls, ta64, steps=200, {'cost_mean': 3032.000016815029, 'cost_std': 0.0, 'run_time_mean': 20.682764800003497, 'run_time_total': 20.682764800003497, 'num_infeasible': 0}
4: nls, ta65, steps=200, {'cost_mean': 3106.0000037457794, 'cost_std': 0.0, 'run_time_mean': 19.4038733999987, 'run_time_total': 19.4038733999987, 'num_infeasible': 0}
5: nls, ta66, steps=200, {'cost_mean': 3109.0000067856163, 'cost_std': 0.0, 'run_time_mean': 20.202695400002995, 'run_time_total': 20.202695400002995, 'num_infeasible': 0}
6: nls, ta67, steps=200, {'cost_mean': 3141.9999995632097, 'cost_std': 0.0, 'run_time_mean': 22.129484299999604, 'run_time_total': 22.129484299999604, 'num_infeasible': 0}
7: nls, ta68, steps=200, {'cost_mean': 3020.000002350658, 'cost_std': 0.0, 'run_time_mean': 20.852554099998088, 'run_time_total': 20.852554099998088, 'num_infeasible': 0}
8: nls, ta69, steps=200, {'cost_mean': 3408.000009180978, 'cost_std': 0.0, 'run_time_mean': 22.52019169999403, 'run_time_total': 22.52019169999403, 'num_infeasible': 0}
9: nls, ta70, steps=200, {'cost_mean': 3281.0000000791624, 'cost_std': 0.0, 'run_time_mean': 22.830493800000113, 'run_time_total': 22.830493800000113, 'num_infeasible': 0}
{'': '50x20/final-100-worthy-dawn-3123.pt', 'cost_mean': 3153.3, 'cost_std': 127.67854165833819, 'num_vehicles_mean': None, 'num_vehicles_std': None, 'num_vehicles_median': None, 'run_time_mean': 20.912590129999444, 'run_time_total': 209.12590129999444, 'num_infeasible': 0}
0: nls, ta61, steps=200, {'cost_mean': 3144.000011270866, 'cost_std': 0.0, 'run_time_mean': 24.485697500000242, 'run_time_total': 24.485697500000242, 'num_infeasible': 0}
1: nls, ta62, steps=200, {'cost_mean': 3289.9999954607338, 'cost_std': 0.0, 'run_time_mean': 27.50472710000031, 'run_time_total': 27.50472710000031, 'num_infeasible': 0}
2: nls, ta63, steps=200, {'cost_mean': 2990.9999941717833, 'cost_std': 0.0, 'run_time_mean': 23.701864399998158, 'run_time_total': 23.701864399998158, 'num_infeasible': 0}
3: nls, ta64, steps=200, {'cost_mean': 2997.99999868311, 'cost_std': 0.0, 'run_time_mean': 22.133814999993774, 'run_time_total': 22.133814999993774, 'num_infeasible': 0}
4: nls, ta65, steps=200, {'cost_mean': 3096.000018507242, 'cost_std': 0.0, 'run_time_mean': 19.304249500004516, 'run_time_total': 19.304249500004516, 'num_infeasible': 0}
